お仕事No.,応募数 合計
2203556553,1.898308209269764
2203515280,2.6669604825322963
2203546900,2.649825072152029
2203545344,3.3052685861666884
2203557987,1.5737087904415779
2203511565,3.0378702809357523
2203525420,2.240186793725145
2203494391,3.1684139848403694
2203509988,2.5209781044118715
2203554385,1.5996445976722289
2203554555,2.018937940440437
2203559938,0.27637106060241384
2203546898,2.626798657201727
2203537199,2.101882012170678
2203509659,1.6362070248410456
2203526411,2.2015869764439278
2203558348,1.082696056756176
2203527442,2.007452646094894
2203548920,1.711515079191419
2203539381,1.443442903738293
2203548939,1.7749154212913065
2203514393,2.159373428229779
2203540200,2.117975612057149
2203552261,1.6126037236839044
2203523737,2.5957508511821383
2203511772,1.790736759524444
2203538462,2.136466119319869
2203545202,2.3107567221405545
2203501746,2.9161374585942608
2203551617,1.5116330615081173
2203554360,1.3761466315595758
2203467767,2.4290786303335175
2203559180,0.8951243713674918
2203526166,2.044124258645055
2203495958,2.7470387384933983
2203552588,1.3812194853516018
2203546087,3.030868270342315
2203557223,2.0313954679785136
2203551388,0.902576129699083
2203553871,1.1830946657508477
2203528893,2.261968118780084
2203532652,1.0792974685118688
2203558645,1.2117614984256446
2203517850,2.4537634000401325
2203526826,1.5249635162740782
2203557114,1.0805218281141409
2203559887,0.18734458859561368
2203536595,1.7760395059462288
2203555803,1.9888390037213268
2203553962,0.8531275580041021
2203508238,1.6565539281910218
2203550996,1.302406789962533
2203558732,1.1224495995997457
2203523111,1.3954092938038836
2203542663,1.5265420365401547
2203531347,1.6786837224165543
2203504071,1.527892167718456
2203548891,0.9612893404513099
2203556983,1.4166974831273913
2203526244,1.194668238846715
2203505822,1.7957205882039156
2203555760,0.7783384224069311
2203559881,0.2992171872114372
2203556204,1.3173712601312222
2203522916,1.0310816402991663
2203540706,1.2899332595204276
2203535805,1.3329728803109409
2203550569,1.7813223915549286
2203560065,0.2357151088817318
2203554152,1.106942449789189
2203558707,1.1497673479392392
2203536025,2.235371835655711
2203556657,0.9855100930707823
2203554919,1.2519126248630736
2203548209,1.0383534391453755
2203559357,0.4284041249483416
2203534402,1.4011581030960163
2203549990,0.8844993253665291
2203556312,0.8134788560041013
2203550931,1.2810238497051272
2203506584,1.8496548160897706
2203556533,0.9067473047322272
2203554930,1.1344024843008813
2203550201,0.8282982014048439
2203557199,1.539324150827323
2203545333,1.4087307297476812
2203470445,2.085996992429018
2203552444,0.854880649876213
2203547445,1.2545152374630617
2203554851,1.0965720274675306
2203551513,1.9672197524162347
2203541013,1.821519507408935
2203525798,1.0566820465922682
2203531242,2.02043373583816
2203556362,0.9562528766977922
2203539995,1.702276483958015
2203553418,0.8577286531669458
2203556394,1.2110730289999796
2203536899,1.6767018190985514
2203558980,1.1301978554708472
2203520412,0.8709747933504624
2203555115,0.519084870022852
2203559140,1.2574182570318992
2203559289,0.34027813816940183
2203559337,0.3546486683566764
2203508914,2.5383826754993084
2203537373,1.3730687655849338
2203520321,1.490487152241321
2203545682,1.885134877449562
2203535788,2.313524192093254
2203545476,1.531312228286064
2203531107,1.1839571036382996
2203559834,0.2281004552981997
2203555325,1.3551737871894274
2203505337,1.867045204510727
2203554041,0.37323348593748873
2203534249,1.3209370447821902
2203512438,1.0443434364642916
2203549488,0.9661915985645452
2203519812,2.414785865580341
2203537393,0.8960216762660217
2203470577,2.4572439174110725
2203559873,0.22193184558240953
2203529749,0.331377550540325
2203555033,2.0385103705840875
2203530605,1.5750278215472482
2203558818,1.0106998217984386
2203552466,0.912054555884477
2203544503,0.8503753475809789
2203533521,1.35159243872379
2203510456,0.8895479855317436
2203540838,1.4931973763437736
2203558540,0.9783682369140199
2203548293,1.2134207842912776
2203515868,0.6548587002031429
2203558121,1.18826177665605
2203490910,2.3941073116444707
2203515598,1.4005714339168462
2203558605,1.2657160814905888
2203555034,1.266857228980965
2203516555,0.840836462116349
2203520581,1.8033160053624089
2203550726,1.1284693529692753
2203549224,0.9590430182031253
2203560047,0.23949799997851925
2203553869,0.30873661396185664
2203530089,1.3255613485817936
2203558998,1.0853773464080745
2203553951,0.7759893512723383
2203545409,1.3204472170084807
2203531747,1.8428463931887176
2203551308,0.8420321723029788
2203546600,1.587007683993829
2203526516,1.350704252792082
2203516192,0.6427013462648541
2203505481,2.0539069782534556
2203539342,1.7323906902753963
2203553728,1.4362070974911199
2203559708,0.33503285002942174
2203559408,0.4896454212211928
2203555633,0.28817057206672414
2203558672,0.11008504815235257
2203559311,1.2715398832773286
2203493732,1.2747006030952053
2203521177,1.2191261426648388
2203559072,0.8719780613506862
2203536923,0.7215052157840012
2203544600,1.2029187345339323
2203537208,0.4337037431115257
2203559431,0.7730023175333353
2203558069,0.4887819802008544
2203543492,0.802345044729995
2203528382,1.2646196939853744
2203490372,2.207549952950008
2203553404,0.9379072753559665
2203556405,1.1355281257691485
2203557773,1.253807511875811
2203517069,2.2357683608090237
2203558375,0.21125794385046645
2203548832,0.2306775677458859
2203556721,0.8676790609683607
2203555367,0.834560502491285
2203550740,0.7847780000569392
2203556805,1.0095816053078381
2203558247,1.7269392683140257
2203529373,1.6755833654470407
2203555759,1.304025138359377
2203552507,1.5974639471561463
2203526249,1.1911454844583855
2203558978,0.28173474823195793
2203485986,1.665571504125292
2203552678,1.0805218281141409
2203482084,0.7440857781789962
2203557975,0.9723428800437232
2203506122,1.1094717447956859
2203543130,1.5982524496978145
2203531125,1.390521960185081
2203537714,0.9832617184641004
2203512320,2.0569103229690384
2203556876,1.511170221962467
2203559960,0.3239076450203972
2203558581,0.43453613447905454
2203549503,0.2793121873858867
2203539533,1.5999150116155108
2203504099,1.3304995527454229
2203521163,1.4843028100148217
2203548070,0.7378681543553101
2203547727,0.7978496244751649
2203551817,1.1153114759007976
2203456354,1.3008218267759775
2203555568,0.6543285234558407
2203558365,0.8310981766317217
2203548609,1.1205178809018979
2203555205,0.7719247889083021
2203551593,1.1132286416868793
2203523845,1.4414163149952686
2203536828,1.7352317705252143
2203559400,0.5153256460699592
2203552271,1.140154484511731
2203559030,1.4222686777398685
2203557511,1.1062444761365853
2203559918,0.17375264043406777
2203529052,1.683939371905319
2203541977,1.8859754633501302
2203548166,1.1573228643154103
2203508498,1.1240227484354897
2203544266,1.5000792836438017
2203559157,0.6700402843700671
2203551846,0.9191856041931654
2203557952,0.23939280182017872
2203537524,0.06160774063100836
2203526654,1.5016814675941326
2203543743,1.5453700413920106
2203560023,0.22250138337226413
2203524319,0.8634578275133896
2203559440,0.17916209182042858
2203551549,1.083406169190061
2203553551,0.8577286531669458
2203546287,1.2580046183929445
2203465599,1.6536212657528089
2203509562,1.310117502127926
2203558894,1.0408602293486182
2203554790,0.8067120762701897
2203557095,0.9611483295914106
2203558970,0.8866964493052305
2203527260,1.7802635145794805
2203555917,0.6081817445194375
2203551251,0.8161222553406219
2203482674,1.4049012570773902
2203557736,0.4557002915293905
2203526057,1.4982718708669938
2203540404,2.029949750477739
2203536042,0.3206372273045347
2203535595,1.3928190730423038
2203549461,0.12508349953713463
2203559081,1.1965330879895877
2203559837,0.1260061477607804
2203548827,0.2271028562898301
2203530478,2.599159596120838
2203558285,0.17367834097150542
2203553081,0.9087403610277629
2203518798,0.3925676499950015
2203543552,1.3121492737991407
2203559123,0.17705551613045115
2203555637,0.5879719291967185
2203552948,0.433123460401784
2203553994,0.577399611022029
2203539620,1.3497158631982829
2203558606,0.999598006665172
2203559294,0.900096121143943
2203534113,0.4395097081318354
2203522648,1.2326131508262377
2203475337,1.821787656698157
2203546472,1.1577717801862382
2203555627,0.8633786963736733
2203557490,0.21257462740352276
2203557525,0.29424984886690103
2203557478,0.9481954609288035
2203557757,0.5309358725136148
2203559854,0.15426510272939872
2203555924,0.5267769858807276
2203540727,0.5623015826661409
2203529579,2.1167273987321376
2203557314,0.8657888570938723
2203543274,0.9869090739595715
2203542056,1.268401379441044
2203553234,0.22226010795835263
2203557602,0.3892344053504713
2203543660,1.100790468921849
2203559022,0.839299987380524
2203559380,0.13837022717543807
2203556112,0.578465664777016
2203546486,0.7202335225746751
2203514164,0.6871872200346216
2203556194,0.6286109481018116
2203469907,1.7608345019709162
2203516439,2.157061785503407
2203559877,0.16783989214893694
2203558587,0.6007686303303366
2203556081,0.5065929623123239
2203539792,1.2322883126620003
2203550991,0.7457082038889198
2203539501,0.049644622095053874
2203525758,1.0245658500711623
2203549053,0.6590688932156016
2203531586,1.2607112378240592
2203535877,1.2806407455489637
2203556979,0.5775112368854846
2203559459,0.6474271259746052
2203542731,1.39758332959572
2203559406,0.9540420815464533
2203559615,0.3933580696813679
2203559941,0.5288680538853907
2203506697,1.096414101530002
2203555403,1.4607579066888297
2203524536,0.2930325677433902
2203554563,1.1579028585075433
2203527460,0.504968250695814
2203559075,0.14635826379923078
2203503541,1.0939319189378747
2203545613,0.6587713756441129
2203527273,1.3487027730872565
2203559744,0.9939436625238113
2203558556,1.2026802649320791
2203513202,1.3635478348072696
2203559899,0.2835806759513915
2203559115,0.6395794044256012
2203559211,0.6251525944155027
2203559482,0.07786122837253782
2203523505,0.4184832419390069
2203506216,0.6375249938842703
2203542350,1.757077241630168
2203559339,0.26683148277366864
2203522439,1.7960999026789994
2203554486,0.9754603230672648
2203556373,0.9288333852154917
2203556760,0.5081139612952077
2203505364,1.0994409117540227
2203524806,0.7836666828596507
2203557581,0.3693198335071764
2203507681,0.5835504335837832
2203551358,0.7137947687277634
2203559367,0.8370777536620199
2203508367,1.57397003313843
2203558431,0.9969571270431903
2203535000,0.6526519758262208
2203533207,0.638594451303605
2203550112,0.8797517150470539
2203543569,0.802345044729995
2203559865,0.03659060664073616
2203537305,0.4240668233514927
2203559643,0.3968099148239348
2203553957,0.5602862402532164
2203548372,0.463265734248386
2203555713,1.2043725845715638
2203537434,0.9507428433365368
2203509817,0.3800416378171188
2203557320,0.6548308937909949
2203542564,0.7616782477922387
2203523823,1.3313588740803792
2203547782,0.8552593382642906
2203558893,0.22475799830138868
2203458790,0.6786871042816242
2203527092,1.854934445525837
2203519871,0.48859755444136743
2203532497,0.8307548382796345
2203511183,1.6092840409600173
2203554078,1.0258098816806662
2203554460,0.46883805836842973
2203547835,0.6979721091833205
2203550228,0.9824579367628455
2203538439,0.9170700675874494
2203483712,0.8993333589255429
2203556748,0.28916635458679335
2203526613,1.5506309365731017
2203549194,0.9468424150870056
2203528287,1.3333421248806803
2203532110,1.7180709783787727
2203548501,1.0751147963761494
2203549116,0.7830061620551265
2203558575,0.6448797562408182
2203543239,0.7719011172054348
2203523230,0.6461202175122708
2203558050,0.29750934816765995
2203558982,0.1519282129442755
2203551902,0.7597489176486114
2203555570,0.5508475934756919
2203558910,0.19419585875843168
2203558938,0.6007686303303366
2203557198,0.5276595067471462
2203496246,1.3815037576015021
2203523813,0.2872498031058944
2203554046,0.34153815446954117
2203505049,1.4566513771254659
2203553237,0.8985652113414129
2203557075,0.8470595665286937
2203556406,0.8766397552519122
2203532048,1.1009255148561565
2203549151,0.7857998241191171
2203545207,0.8086358885692145
2203549069,0.41946502467400953
2203513808,0.4432443606691612
2203469528,1.6156730868077207
2203546408,0.8757470794042815
2203514900,0.21981332834638898
2203541528,0.6148224625411881
2203553753,0.607335982346551
2203558954,0.1519282129442755
2203559195,0.6602237198596225
2203560058,0.1764552721368536
2203554380,0.7932235159937513
2203554766,1.189254135167783
2203557374,1.1576903191267207
2203557269,1.4112846668036991
2203544974,0.6927689319369361
2203558993,0.8646297651828608
2203518467,1.3123109668037678
2203557913,0.19768029989287744
2203520201,1.0400031462506756
2203486982,0.39268265353888915
2203557018,0.5587064621872936
2203544231,1.3645503424862462
2203557066,0.45359003614748117
2203552598,0.35326753860174076
2203555081,0.44632135389761163
2203555507,1.0023342514457894
2203559928,0.2666570109725218
2203557261,0.47423138631331596
2203558679,0.6553820582304798
2203555702,0.9983511680971356
2203538889,1.178701016708802
2203558383,0.9447180393316396
2203559646,0.5079419276270016
2203558972,-0.05941004577559585
2203556144,0.6634921047721257
2203555831,1.0708193686858583
2203520970,0.8072557869308423
2203539780,0.9603549268117855
2203550020,0.8045734267806083
2203547057,0.7298698495864897
2203463050,0.7645326651916289
2203555027,1.0184182137946451
2203549402,0.7208814406928644
2203528278,1.08637058074017
2203535002,0.6416617847769707
2203555445,1.6944355981380435
